rating,review,date
5,Terrible I have finally got signed in don't sign me out every time I go to till I hav a problem its not working I hsv never got into it and I shop there all the time I hope this problem wl not happen again,2022-02-07
1,Trash app. No english language. If you are for example in Bulgaria you can only use it with bulgarian language,2022-10-12
4,One of the easiest store card apps to use,2021-10-17
5,Always good and pleasant staff,2022-10-01
1,My last shop. Couldn't get any coupons due to a fault and couldn't get my 2 pound coupon either. I now have a £10 coupon but guess I won't get it. I'm 74 far to complicated. Will shop somewhere else. Really disappointed with your ap.,2022-02-25
5,Good,2021-11-05
5,"Great for keeping up with the latest in store offers, and getting coupons or discounts.",2022-04-28
1,Total rubbish this is wont let you pick local store from map,2023-06-17
3,The treats are nice thank you but alot of the reductions on items are for alcohol and processed foods rather than healthier options,2023-12-06
4,Good,2023-05-14
2,"We do shopping every 2 weeks at Lidl. We spent over £100 this time. At least that every 2 weeks. I got back home to look at the app and found we had a £2 coupon, which expires in 7 days. Useless for us!",2022-02-14
5,"Very friendly and user friendly,good offer's",2022-08-26
1,Bit misleading this app thought I get super spin by downloading the app not shopping there first,2024-01-06
1,1.Nu inteleg de ce trebuie sa stau sa activez mereu promotii...nu ar fi mai simplu sa fie deja activate sa ma pot bucura de ele? 2. Sa ajungi la casa cu caruciorul plin iar cand sa folosesc aplicatia sa beneficiez de reduceri - please update app...,2022-06-13
5,The store is well stocked and most things are available.,2022-08-18
1,"Jag köper från lidl och jag tycker om produkter. Men app och kuponger är skoj. Man köper 1,500kr eller 2,000 kr och får 10kr kupong.",2022-12-13
5,Great,2021-12-31
5,Always helpful and polite,2022-10-24
5,Easy to use and saves you money,2021-12-19
5,Like Lidl it works great 👍,2022-03-24
1,Can't login,2023-06-04
4,Very pleasant,2022-03-23
5,Brilliant.,2022-02-25
5,Fab!!,2022-11-21
2,Lidl plus. Cant get in all of a sudden.,2021-10-13
1,Can't switch language from Greece back to Serbian. Scratch coupons don't work (it doesn't display coupon when scratched),2023-10-26
2,Needs to be overhauled not thst good,2022-05-01
5,Good,2022-11-15
5,Very good app,2022-07-23
4,😊,2021-11-23
1,"The Lidl Plus Card does not work. The last two times I went shopping, a cashier said that the QR code was invalid.",2022-03-03
5,Works very well and the offers are great,2022-07-06
3,Would like all family / household shops on one account,2021-12-30
2,Sekava sovellus jossa ei ole mitenkään helposti löydettävissä. Kupongit pitää aktivoida ja muutenkin olla aktiivinen jos kuvittelee jotain hyötyvänsä. Ei ole vaivan väärti.,2022-01-26
5,Clean place,2024-02-07
3,Doesn't always open. Only offers coupons not great savings,2021-12-07
5,Great offers and discounts. Worth using!,2021-11-18
5,Always the first place we stop on holiday,2022-08-04
5,So easy to use,2022-02-16
5,Easy to use,2022-03-15
1,"Far too complicated, Tesco is far simpler to use. Not everyone is a young tech nerd.",2022-10-07
5,"I have been shopping at Lidl for over fifteen years, and I am very pleased with the selection of products and prices. I like the Lidl chain.",2022-07-29
5,"Out of thus world for a desparate hosewide from another planet Seriously though as a child i watched Happy Days now im a mostly Thirsty girl re for Thirst Aid/First Aid , innocent ly meant off course someimes if not at church a Sun day Girl ..",2021-11-11
5,Easy to navigate!,2022-08-17
5,"Very good, useful, happy with the app",2022-11-29
3,"While I find shopping at lidl good,I struggle to read the reduced price labels(to small or faded),and are often put over what the product is..",2023-01-27
5,Great idea. Incentive to shop at this store only. Love the scratch cards!!,2021-11-26
3,Not always the easiest to use. Sometimes the coupons have not worked and not that clear to understand until you become more familiar with the app.,2022-11-08
5,Informative and helpful,2021-12-01
4,"It's ok. The coupons don't last long so if you earn £2 or £10 it will expire within a week. The coupons for specific products appear quite random, this isn't Clubcard that knows your spending habits inside and out. There's no way to put receipts on after the fact so don't forget your phone when you're shopping. Better than no loyalty scheme at all I guess. The app itself is very simple.",2022-03-16
1,"The rewards are rubbish! Have to spend a lot of money to get such small rewards. And the time limit in which you can use the vouchers is far too short. What happened to giving the customer a cash voucher that they can spend on what they want and when they want? Most other supermarkets do. Most of the rewards are for things I wouldn't buy, so pretty pointless!",2023-07-29
4,VERY GOOD,2022-05-05
4,"Bit slow sometimes and on low internet (like at the Lidl tills!) It won't open to the card without turning airplane mode on! But otherwise, good.",2021-12-30
4,You can always find some good bargains at Lidl.,2022-10-20
1,Hardly ever have the products on offer in balbriggan store ?? Very poor,2022-04-08
1,"The screen is a bit jumpy, like an elderly Victorian maiden lady who fears her skirts are harbouring mice.",2023-03-10
1,Impossible to register,2023-08-03
2,This app is not useful for me because it gives coupons for things I don't want and they have to be used within 7 days and I only shop in Lidl about once a month.,2022-11-02
5,👍,2022-05-05
1,"Forces you to update the app when you're standing at the self-checkout terminal. Because you already pressed yes on the terminal, now you have no choice but to hold up other customers while the app updates so you can scan the code. It's mind boggling how nobody thought of this.",2023-12-01
5,Easy to use,2022-06-16
5,I am 76 my son at 35 thinks i am useless at putting an APP on my phone but i have the New Store at Coldharbour road Northfleet is very popular plus good selection of items the store is clean the Staff are really nice and helpful plus the car park is brilliant kind regards from Kelvin Curtis,2023-03-20
5,Best app,2022-08-31
5,Great,2021-12-22
5,Value for money,2022-06-22
5,"I like it, it is useful but i have a suggestion. Please let us add the card to Google Pay.",2022-04-05
5,"Easy to use, with savings made for regular shoppers.",2022-07-20
5,Good food store,2022-04-26
5,Easy to use and very helpful.,2022-01-28
3,Not a lot of coupons or offers for everyday items. Most of the things I don't eat or use. Poor.,2022-01-15
5,It OK,2023-01-10
5,Simple easy to use well worth signing up for,2022-03-10
1,I live in Belfast and cannot get the App to register my local Lidl.,2023-02-05
5,Easy to use,2022-07-20
4,The app is easy to use and updates at regular interval when you've shopped. I like it.,2022-07-15
5,Great app,2022-04-29
5,Good friendly staff always,2022-07-02
4,kept stopping,2022-09-24
5,Great wee app straight forward easy to use and I'm never without my loyalty card.😊,2022-01-20
5,"Very good deals , good rang across the board . Cater for all tastes Look forward to using the app every week. Thanks Lidl",2021-10-01
5,Finally we get the gifts for the money spent!,2022-09-22
5,"Great, really useful, lok lidl's value and the middle aisles",2022-10-27
4,"Good app, although one thing I would like to mention is when I have a scratch card win, I usually win money off something I am not going to buy. I would prefer to still have the option of winning money off my next shop, like you had with the spin the wheel when the app first came out",2022-07-03
3,If you work to 2200h then keep it open until 2200h if not then update your working time accordingly.,2023-12-11
1,Most visits to lidl it crashes,2022-02-25
4,"Good, although I don't always carry my phone. You rely on telling the cashier your mobile number instead of being able to use your receipt when no phone with you.",2022-07-23
5,Great for money off coupons,2023-01-07
5,Great,2021-11-18
5,Best shopping experience ever,2022-01-06
5,Viskas ok,2023-01-31
5,What's not to love...you just do your shopping and get rewarded along the way... fantastic..,2021-11-22
4,Nice,2021-11-19
5,Excellent,2022-10-17
1,Surprise surprise another failed attempr to usethis app another 10 pounds lost,2022-04-23
5,Quick,2021-12-19
5,I really like the offers and seems to know what u buy and the offers relate to that which is great.,2022-01-16
1,"I'm in Northern Ireland, can't get my store to show up.",2023-02-12
5,Excellent,2022-08-19
5,Avete buon prodotti. Mi piace,2021-11-22
1,Prečesto se treba logirati. Način korištenja posebnih ponuda je blago rečeno loš.,2021-11-23
5,Lidls is my favourite shop,2021-10-29
5,i love lidl,2022-12-03
5,Fantastic staff very helpfull,2022-05-22
5,Excellent service 👏,2022-10-27
1,App is good....why get rid of the £10 off offer??? I won't be committed to doing my shop here now...,2022-09-09
5,Very helpful and happy staff.,2023-08-25
5,Excellent experience in shopping at this store. Love the extras!!,2022-01-22
5,Very happy with the service,2021-11-18
5,So easy to use and reliable too!,2022-02-20
1,It won't let me update ???,2021-12-09
5,"The app is simple to use, just click on offers and keeps me posted with how much I have spent . I also get rewards for my next shopping trip. Good job!",2022-10-01
5,Always good quality,2022-03-28
4,A very good gesture.,2022-11-29
5,I love Lidl more than my own wife.,2021-10-06
5,Would encourage you to use the app,2022-08-18
2,"Unfortunately app is not working at my shop because there is very bad network coverage (tried many operators), there was WiFi for customers but its not working for a while now... also it would be good to have shopping list build in the app with all Lidl products, so you can just click to add to the list.",2022-06-18
