rating,review,unixReviewTime,date
4.0,"Carnauba Wax comes from the fronds of a variety of Palm tree that only grows in Brazil. The wax is very durable and one reference said it is harder than concrete. It protects the palm leaves from the constant intense rays of the sun in the tropics. So it is ideal for protecting your car's paint. There are other products that last longer, but nothing matches the rich and deep warm  gloss that can be achieved using Carnuba wax. It should be applied, ideally, to paint that is not only washed, but depending on the condition of the paint, polished and or clayed to assure it will cover paint that is not  opaque due to oxidation. Only then can it achieve it's complete potential. Apply it with a sponge applicator in a circular motion using it sparingly to one section at a time, allow it to dry to a light haze and remove it with a quality microfiber cloth. Then buff it by hand or orbital buffer. Carnauba wax varies in price by manufacturer and can be very expensive. Previously, my favorite product for the most bang for the buck is called P21s Concours Carnuba Wax. The results if used patiently are spectacular and it costs about five dollars an ounce. My ultimate choice is Pinnacle Sovereign Paste Carnuba, but it is a staggering twelve dollars an ounce or almost $100 for an 8 oz. tin.  This Griot's product costs about $3 an ounce which makes it a screaming bargain by comparison. I found it easy to apply and the gloss is very good. My only question is how long the application lasts. No wax lasts forever and if the results last 5 or 6 months as the two products I mentioned will, that is outstanding. I read some comments of people who said this product did not have that longevity, though I will need to update this later to see what results I observe. Considering how much work and how time consuming it is to detail your car, I think paying double or more for a product that lasts longer is actually cost effective. My results so far are encouraging with this product; easy to use, good shine achieved, very reasonable price comparatively. If it has longevity, this will prove to be a real bargain.",1370044800,2013-06-01
5.0,"this is a very helpful addition to help raise and lower my scissor jacks on my trailer. In the past, I have always used a hand crank and the new socket with minimize the time spent.",1398124800,2014-04-22
5.0,"when they say there brighter, the mean brighter. these lights make it look like day time out when its 2 in the morning. its been about 4 months sense installing them and no complaints.",1375747200,2013-08-06
5.0,Our outdoor AC units got hit hard by hail. Insurance adjuster quoted about $170 a unit to fix the fins. It took me about an 1-1/2 hours per unit and fixed over 90% of the bent fins. Worth the money.,1404864000,2014-07-09
3.0,The product works well but the bottle itself stopped working halfway through my second time using it. I like the Meguiar's products but don't like how you can't just unscrew the cap and pour it in a regular bottle.,1394150400,2014-03-07
5.0,"Just what I wanted it to do.  Easy to put on, protects tires from sun.  Can't say much more than that.  Only other question is how long it lasts in high sun area, but that remains to be seen.",1282003200,2010-08-17
5.0,Well made. I like the quick disconnect harness that comes with this unit. Brings battery to full charge and switches to maintenance level.,1402185600,2014-06-08
5.0,Without a doubt Kensun HID kits are the way to go. Sure they are around $15-30 more then your average cheap pair of HID's but you pay for the quality. With Kensun you don't ever have to worry about the ballast going out or the bulb blowing up. Well worth the money!!! Have put Kensun HID kits in numerous vehicles (10+) without problems. Even had one of their kits last 3+ years and still going strong not missing a beat! Without a doubt the best HID kit on the market for under $100.,1396915200,2014-04-08
3.0,"If you have a car with low fascia, these ramps will get the job done. The plastic appears rather flimsy, but they have held up fine under the weight of my car. The ramps have little rubber feet to keep them from sliding, these feet are not the full width of the ram, but rather a narrow section which can be unsteady when there's no weight on ramps.Overall a good deal!",1302912000,2011-04-16
5.0,"It has a long and unbroken record of highest quality results in use, and in my own experience. Will not try another brand unless forced to.",1359504000,2013-01-30
5.0,Great for motorcycle washing with almost no spots. Use with garden sprayer and spray on the bike. Let sit for a couple of minutes and rinse. I do this 3 times and then blow dry with the yard leaf blower.Looks like a fresh wax job.Never do this when bike is hot or warm.Don't do this in the sun.Use a microfiber towel to touch-up a little.,1403222400,2014-06-20
5.0,I think this is a quality product. It has a strong hook and loop and is somewhat flexible. Works great for all my different pads. I highly recommend this product,1365206400,2013-04-06
4.0,"I have a few of these, and I'm finding that they're very handy.  And, they seem to work well for me, although I don't think they're made with really overly heavy duty wire and wouldn't recommend them for anything other than relatively lightly powered items.  I've used mine mostly for powering laptop computers, and they've been good for that, and used that way they have held up to the usage okay.",1339027200,2012-06-07
2.0,"I'm not sure why every type of code reader is coming down in price but offering software to load on your laptop to store, compare, print, and submit to a group of mechanics to analyze your data.The reason I gave it three starts and thought about two is the fact that this code reader is connecting to your car's master computer but utilizes the Internet to download updates etc. Yet instead of using an Open System Operating System or creating a Mac Version, which if there was a Mac OS X version, a mechanic wouldn't have to lug around a laptop but could use an iPad.Plus, I have used Windows and Windows Servers for 26 years and paid quarterly subscriptions for Norton, Symantec, etc. and still Trojan Horses would infect the server. Every dealership has a Windows Server with WiFi so they can connect easily to the site to upload or download data or update software. Why would these idiots at INNOVA pay the cost of using a windows operating system when they could jump to open system code or produce a Mac App.  Because i'm convinced these companies don't have a clue about computers. They are mechanics who know how to use a laptop.  BIG MISTAKE AND I CAN'T WAIT UNTIL THESE CARS THAT ARE MORE AND MORE DEPENDENT ON COMPUTERS TO DO EVERYTHING BUT DRIVE THE CAR AND MONITOR EVERYTHING TO UPLOAD A VIRUS TO A VEHICLE.  THEY WILL BE USING THEIR LAPTOP, HAVE A SUBSCRIPTION TO THE OVER PRICED SOFTWARE AND ITS JUST A MATTER OF TIME. SIX MONTHS.  WINDOWS IS JUNK AND I REFUSE TO OWN ONE. I CREATE A VIRTUAL WINDOWS MACHINE ON MY HARD DRIVE COMPLETELY ISOLATED FROM EVERYTHING ELSE BUT EVENTUALLY THE PEOPLE WHO KEEP AWARDING THIS COMPANY FIVE STARS, REALLY NEED TO MOVE OUT OF THEIR MONKEY SUIT AND REALIZE A LATE MODEL CAR IS NOTHING BUT A BIG COMPUTER. WHEN SOMEBODY DIES BECAUSE THE MASTER COMPUTER IS INFECTED, INNOVA WON'T BE AROUND ANYMORE!!",1390089600,2014-01-19
