rating,review,date
5,Perfekt! Kan lage flere ønskelister og finne Ikeakortet raskt!,2021-06-22
4,It's okay but a it's not easy to find what you're looking for. A bit like going to the store: a pleasant gander through everything else they're selling before you get to what you're looking for.,2020-12-06
5,Very useful for planning out what you're going to buy.,2023-08-03
4,Following thelatest update it now does let you sign in. 👍,2020-10-01
5,Great products,2020-11-29
5,Super,2022-05-20
1,Every time I leave the app it erases my lists.,2021-04-11
5,Easy to use,2021-01-16
5,"Beautiful app, I love it like I love IKEA",2020-06-28
1,"Even after payment , orders are not being placed. More than a month has passed and no refund yet",2021-09-14
5,Very good app,2022-06-23
5,Лучшее приложение с Икеа,2021-10-02
5,Easier to use than previous versions. Fast searching!,2021-12-26
5,Great,2020-04-07
1,The App doesn't work. It won't let you pick out the region and it won't start.,2021-10-01
4,Really good 👍,2019-11-24
2,"This app doesn't work. All I want is some items from IKEA, but the app won't ever work. Customer service is never available, and chat doesn't work. Since Bangalore just has Ecom, I can't even pick up the items. There's absolutely no solution to this either. I know there's a pandemic situation but at least provide some information on the products being held back.",2021-07-01
5,I love the convenience of being able to check out by myself.,2023-03-01
5,Top,2023-05-12
5,Nice easy to use app straight forward ordering and payment 👍,2022-05-23
1,Too much costly and not a presentable app,2023-08-25
1,Nemoguće je prijaviti se na svoj nalog,2020-07-28
5,"It is so veryyyy convenient to go Online... The details provided in the App are by far the best compared to any other Store App. The dimensions, description, care instructions, etc everything is bang on!",2022-11-07
5,It works,2022-04-26
5,Great stuff,2020-07-15
2,"It's difficult to search for a product, because there is no clear categories, which are difficult to navigate. There are some useless ""inspirations"", which I personally don't need and they just clutter the interface.. There is not enough information easely available, what products are compatible. As for example it's diffucult to find, what kitchen cabinets are available, sorted by size would be nice. It's not clear, what doors are compatible, and even doors and hinges compatibility is unclear.",2022-07-17
1,Used to be able to see inventory new.up date no,2021-04-29
5,"Very easy to use, great ideas and great prices",2020-02-17
4,"The app is great but there is a bug where I'll be scrolling thru products, and it will randomly go back to the beginning of the list. Very irritating, especially when I'm scrolling thru a larger category.",2022-01-03
1,It will only give options of Delivery and no offers,2019-12-07
5,"Works well and looks clean. I like the stock visibility on items, very helpful feature. Only wish the items I want/need were more readily available, but this isn't solely an IKEA issue.",2022-02-05
1,Worst Customer Care Centre!!,2022-01-21
1,Pathetic app.. when you go to checkout it gives error n ask to contact customer care customer support says they are working on it and finally u cant buy anything... what a waste of time.,2021-07-12
1,"Login not found x 4 different new ones occ...new orders apparently dont go thru x3, which is crazy to me... saved lists dissappear, who knows how many tries... no one answers the cust support or tech support #'s, like ever, too many times to list... nor respond to your emails x2... this new one sucks, honestly don't waste your time & patience. I'm pretty sure the call centers have all closed & are on permanent va-ca since u can't get thru! Save urself lots frustration & shop elsewhere or go in!",2021-03-10
4,👍👍👍,2020-04-08
3,The app seems to have lost the general browse option. I can seem to just browse all kitchen items or all fabric. Frustrating,2022-04-04
5,Bardzo fajna aplikacja. Jedna z lepszych aplikacji sklepowych jakie mam w telefonie.,2022-08-15
5,Ikea's app is easy and simple to use. Easy search of products. You have a clear picture of the products. Measurements are provided.,2023-02-21
5,They have a new way to use the app and it's easier to make lists.,2022-08-21
1,"Not real thrilled with the app or the website. They say something is in stock in my store and I drive well over 90 minutes to get there and find out that it's an ""online buy now"" so I could have ordered it from home but ended up wasting my gas for nothing.",2021-03-23
5,Great options. Lovely UI,2024-02-21
5,Great app page loads quickly simple and effective!!! Great app! The developer gets 10+,2020-04-25
5,Love It ❤,2022-01-31
1,"My one star rating relates to my inability to access the site with my log in details that work on your main web site, There is a message saying use a valid email address when i enter my details, If it is invalid why am I able to log into the web version?",2021-02-06
1,"Having a lot of issues to select the store I want for pick up. The app only shows 3 locations and the items I want are unavailable there and the stores are also very far from me. (I live in LA, the app only gives me options to pick up at LV or SD)",2021-01-08
3,The app is great. But for what reason do you lock language per country?? In Finland for example you can only choose Finnish. Even though Swedish is a official language and i know for a fact you have already everything in swedish... and while you are at it why not let all foreigners in the world choose english also if you can not separate the country from the language as I'm quite certain english is the base language of the app... Sept: still waiting for an answer.,2023-09-29
5,It's awesome. I can find everything in this app like the store.,2022-06-13
5,Works well. Recommended.,2023-06-05
2,Products are fine but it is a company running without any ethics. Do not trust their store people working in Navi Mumbai Vashi Branch. They will will give you all false information.,2022-06-05
1,"Horrible, can't even implement simple checkout options on par with the website. What is the point of this app then?",2020-08-04
1,Stopped working completely following App update.,2021-10-22
5,User friendly,2021-06-01
3,"Kirjautuminen toimii vihdoin, mutta Family kortin lisääminen ei ole mahdollista. Vaihtoehtona vain liittyä jäseneksi (uudestaan?). Eikö sovellus osaa hakea tilistä kortin numeroa?",2020-11-01
5,Easy to use! Super user friendly! Love ikea.,2022-06-09
1,Disastrously invasive. I do NOT consent to sharing information as a pre requisite in using your services. Uninstalled.,2021-02-20
1,"incredibly basic and poor user experience, there's no real reason to use it over the website",2021-04-01
5,Nice.,2021-01-25
1,Does not work with Firefox. They recommend to install Chrome for it to work. Worthless solution.,2021-09-23
5,Love it Only one time app indicated item was not avaialble when it was. Other wise excellent way to reduce Hassel,2021-05-25
1,"I placed orders but amount debited and the order is not confirmed. Contacted customer care, they are very lazy to help with details. Fake app. It's scam",2023-09-05
5,Love all my ikea And i use this app,2021-05-19
5,Wonderful,2021-02-27
1,When ever you scroll down the app refreshes for new products to load and reverts back to the top row product. Unable to find the product I need because of this bug. Hope you notice this as a feedback and fix it.,2022-01-06
5,Really helpful to have this app. Just like in store it offers visuals of what the products look like institu.,2020-05-30
2,Ik kan sinds kort mijn bestellingen niet meer in app zien. Mis nog steeds de optie om afmetingen te kiezen wat wel kan met de website versie.,2021-05-23
