rating,review,unixReviewTime,date
5.0,For the money this is a tremendous pedal.  The next step up might be the new MXR Bonamassa tube pedal but that is almost double the price.  By the way Bonamassa does use this pedal albeit a fairly old one ... maybe the maxon made version.  I doubt there is that much difference...  Very well made and useable and effective tone controls unlike other pedals that I find only click in at the ends of the adjustments and the middle area is modest.  It is great and I kinda like the great look.  You really have to watch the prices cause they do fluctuate a fair bit .  It has gone up more than 10 percent in just a few weeks..,1376092800,2013-08-10
4.0,"I haven't used this yet, but it seems solid and idiot proof - just like I need. Play coffee shops and will help if I drop my pick. Very good price.",1322438400,2011-11-28
5.0,"I used to use a lot thinner pick until reading an article from Paul Gilbert saying that in order to play fast you need a minimum of 1mm. These things are great and yes, I can shred faster now!",1379376000,2013-09-17
3.0,I've owned four of these over the past two years and after 6 months of light use (4-5 times per week) the first two malfunctioned. What I mean is the screen became so faint you could hardly see it and putting in a new battery didn't help.  My current one I bought in July and so far everything is holding up. Knock on wood!  They are cheap .....so I guess you could look at them as a disposable tuner but you'd better have a back up cuz they break when you least expect it.,1363910400,2013-03-22
5.0,"These stands are just what I wanted for my studio. I like them so much, that I own five. I like the easy access to my guitars for recording sessions, and I like being able to look at them too. The multiple guitar stands are probably safer for the stage and more economical with space, but these stands are perfect for me as I don't gig much anymore. I'm very happy with the solid build. Good, solid guitar stand.",1363132800,2013-03-13
5.0,"White thin picks by fender, what else can I say? They are very good looking, the only downside with thin picks is that you tend to keep buying thin picks because they keep breaking BECAUSE YOU ARE PLAYING FAST AND WILD WITH THEM!",1383955200,2013-11-09
5.0,"I use this for my desk mic I use for recording. It is the perfect length and the connectors are of excellent quality, especially for this price. Definitely would buy these again for other mics in the future.",1355184000,2012-12-11
4.0,"The Danelectro FAB  series of pedals offer a great sound without digging into your budget.  The D-1 Distortion effects pedal works great and gives me that  mind blowing distortion you would only expect from a more expensive unit...  The only reason I didn't give it 5 stars is &#34; It tends to be a little noisey &#34;  if you turn the gain up too much.  You can get a noise filter to add to you pedal board that will take care of this and any other noise problems you may have.  This series of pedals ( FAB ) have hard plastic cases and less expensive hardware than the more costly units but works quit well.  Danelectro offers more expensive units but I don't think the sound is much better, just the hardware is better, but thats my view!!!.  You can't go wrong with this product, Danelectro has been around for years and makes a great product...I have six Danelectro effects pedals and they all work great...",1388620800,2014-01-02
4.0,"Even though I have a tuner in my pedalboard setup, and one on my iMac via MainStage 3, the Snark is indispensable. It's perfect for those times when you don't want to drag out a bunch of gear, and just want to noodle around, even without an amp. I use this little guy for electric guitars, and could see it being perfect for acoustic guitars, as it barely takes up any room at all in a case or gig bag.",1389571200,2014-01-13
4.0,"I love my MXL 2010 microphone for its versatility, warmth in capturing the voice, and build quality. Most reviews I've read of MXL microphones have always emphasized it's clear and warm qualities it brings in our voices and instruments. The MXL Studio 24 aims at the consumer whom seeks a high quality condenser microphone without the usb interface. It keeps recording equipment minimal, literally connecting just through the usb cable. In short, the MXL Studio 24 has an excellent build (stand & microphone), easy to use software, and clear recording capabilities.Features:1) 22mm Condenser Capsule (not very big, but will suit most people)2) Cardioid pattern (I recommend also looking at microphones with figure 8 and omnidirectional patterns if those suit your needs better)3) Zero Latency monitoring (a bonus feature that not all condenser microphones have)4) Frequency response 20 Hz - 20 kHz (My MXL 2010 has a 30Hz - 20kHz. The 30hz merely means it can capture even more lowest lows)5) Output 1/8"" headphone jack, USB audio6) High pass filter 120Hz, 235Hz, 465Hz (software controlled)7) Lightweight 340gThoughts- Very impressive build. It's built like a rock & has a very fine finish. The grill and the frame around the grill are solid. I was surprised at how heavy the base was. It has a flat cone shape and definitely keeps the microphone in place. It's not some cheap plastic.- The recording capability is parallel to my experience with myMXL 2010 Multi-pattern Studio Mic. The clarity and power isn't nearly as good as the MXL 2010, but is certainly close. Using an USB interface, a condenser microphone gets more power and you are able to tweak the settings a bit more. With USB, it's a bit more set for you, but that may suit some people perfectly. If you want minimal tweaks out of the box with some occasional tweaks later with the software, this is a solid option.- Easy to use. Plug it in via USB and you literally on your way. The software installation is optional. The microphone works without it. Windows 7 64 bit detected this microphone with no hiccups.SummaryThe MXL Studio 24 USB microphone is aimed at users whom seek higher quality recording with an excellent build. There are certainly cheaper USB condenser microphones, but not many compare to the build and durability of MXL products like this one. To me, the fairly luxurious price of the MXL 24 is justified with it's excellent build, clear recording, and the ease of use. If you're not too sure about getting this USB condenser microphone or any USB microphone for that matter, I recommend getting a condenser microphone (non-USB) and plugging that in via USB interface. If you need any guidance at all with that process, I'm more than willing to help out. Cheers",1366156800,2013-04-17
