rating,review,date
1,“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” the service just hasn't been great.,2015-02-22
1,@AmericanAir you have a company policy that refuses employees to speak to other employees over the phone? Interesting,2015-02-23
1,@SouthwestAir it was this one but looks like the problem is now fixed. https://t.co/CFI1E3KXA9,2015-02-18
1,@USAirways thanks for Cancelled Flighting flight 5097 today. Now missing required training. Not a happy customer.,2015-02-23
3,@VirginAmerica wow this just blew my mind,2015-02-23
3,@VirginAmerica Are there any plans for a short haul airline in Europe? Would defiantly fly with you guys :),2015-02-17
1,@USAirways now you don't know where my luggage is?  Seriously?,2015-02-22
1,"@united you should change your name to United Incompetence. No flight until Monday, have to take a 7 hour drive now to get to my flight!",2015-02-20
1,@JetBlue  any effort to fix your points system? 11 days and a call to customer service and still no account update. Chasing points is no fun,2015-02-23
1,@united Trying to change a flight booked just 6 hours ago but online system is charging me $200 fee per passenger... could you please help?,2015-02-18
3,@united thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅,2015-02-22
1,"@united, no, your service here pretty much ruined my day, but thanks for the weak attempt",2015-02-21
3,@southwestair thanks for taking it up a notch!! leinenkugels #craftbeer #goodflight @ Norfolk… http://t.co/TgSLjjN6g0,2015-02-18
2,"THE END: RT @USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir. You should join us: http://t.co/NBpCJCpEW9",2015-02-19
3,@JetBlue Awww thank you B6! Glad to hear it!  Made my day! &amp; one last question do you have any idea what tail is operating flt 606 2maro? :),2015-02-19
1,@united We waited 40 min for our bags after a 45 min flight #nomorecheckedbags,2015-02-22
2,@VirginAmerica do you have an application for iOS? Was looking and only saw Virgin Mexico :( &lt;/3,2015-02-17
3,@SouthwestAir tv stream means I get to spend my flight watching 1999 and 2011 Women's World Cup Finals. #throwback #bestflightever,2015-02-24
3,@USAirways YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE AND I FOLLOW YOU BACK;)🙏🙏🙏✌️😉),2015-02-17
3,@JetBlue Thank you. Fingers crossed.,2015-02-22
2,@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Times Colonist http://t.co/NzDXRvszWv,2015-02-17
1,"@AmericanAir yep,filed a claim at Heathrow yesterday. We were promised a call this morning with an update, but got nothing.",2015-02-23
2,Oh yeah? RT @JetBlue: Our fleet's on fleek. http://t.co/FTv2NWWQF1”,2015-02-23
1,"@USAirways Customer service is dead. Last wk, flts delayed/Cancelled Flighted. Bags lost 4 days. Last nt, flt delayed/Cancelled Flighted.  No meal voucher?",2015-02-23
1,@SouthwestAir everyones flights who were Cancelled Flightled today DESERVE 1,2015-02-22
1,"@AmericanAir I made my flight but then still had no update emails when I landed, no info ever sent on that or second flight. Losing my biz.",2015-02-22
2,“@JetBlue: Our fleet's on fleek. http://t.co/tEjrN09tfw” NOOOOOOOOOOOOOOOOOO,2015-02-23
1,"@AmericanAir 

Late Flight from phoenix, gave ticks away when arrived chicago, held bags hostage chicago, rented van drove to toledo. 5 hr drive.",2015-02-22
2,@united Q: Just purchased ticket to #Hawaii for trip in Late Flight-March. Does this mean we will acquire miles based on price or distance flown?,2015-02-17
1,"@AmericanAir For the love of all that is holy, if your automated phone system is going to give like 8 options, give numerical shortcuts",2015-02-23
2,@JetBlue I flew on a flight about 3 months ago. Me and my girlfriend got away with having sex in a restroom. Is it allowed now?,2015-02-21
3,"@AmericanAir @BoeingAirplanes I really would love to experience first class on that plane,looks stunning!",2015-02-23
1,"@SouthwestAir horrible experience, passenger of size was 1/3 in my seat, offered $50 voucher for this by Christine C http://t.co/1xzrK66wVQ",2015-02-24
1,@JetBlue we want room and food allowances. Agents are refusing to give us vouchers to use at rooms we book ourselves.,2015-02-21
1,@USAirways any updates on flight 5202 from ORF to PHL no one at gate...  ;(,2015-02-17
1,"@VirginAmerica
wjere is our luggage #so slow at lax",2015-02-19
3,@JetBlue You definitely will!,2015-02-19
1,"@USAirways DCA-&gt;HPN, u r prof hostage takers.We stood on bus 2 plane for 25 min,now sitting on plane with no mvmt &amp; 1 announcement 4 &gt; hour!",2015-02-19
2,@JetBlue are you ever looking for interns ?,2015-02-18
1,"@AmericanAir @derekc21 , to my surprise  BA doesn't  have  me registered in the system , I was getting hopeful :(, Lets step it up , Okay ?",2015-02-22
1,@united flight 433 lets go you look like clowns no one is giving up 1st class for $500,2015-02-23
1,"@USAirways after a grt flight to PHX last week,  tonight was terrible. 2.5 hours taxing and you give us water and crackers to compensate.",2015-02-21
2,"@USAirways Eh, it happens. I think I'll survive. 😉 Thanks!",2015-02-17
2,@VirginAmerica do you miss me? Don't worry we'll be together very soon.,2015-02-24
3,@SouthwestAir Thanks a ton!,2015-02-17
1,@JetBlue what's going on with flight 669 and how many free trips will I get from this epic inconvenience @anku http://t.co/pEUc0BMij9,2015-02-19
2,@JetBlue Phew!! Did it!! (Pant. Wheeze) http://t.co/ZPZ78POeON,2015-02-21
2,@USAirways New marketing song? https://t.co/F2LFULCbQ7 let us know what you think? http://t.co/WbhbljJkS7,2015-02-23
1,@USAirways Saddens me that my first tweet - ever - has to be a complaint about customer service.,2015-02-20
1,"@USAirways @nburnside26  U hate delays, too?  But u have her $$ &amp; are holding her hostage!  #GoingForGreatnessFAIL",2015-02-22
1,@united thanks for not letting me switch flights Bc I had a checked bag then Cancelled Flighting my flight forcing me to take another 3 hrs Late Flightr!,2015-02-18
1,"@united yes please! I am newly married and trying to update my last name on a preexisting international flight! It seems so easy, but...",2015-02-24
1,@AmericanAir 3 months of straight travel ahead. Time to find new airline.,2015-02-24
1,@USAirways Commitment to excellence is 2b praised. Can get you to the wrong city 2 days Late Flight or the right one 3 days Late Flight. #customerservice,2015-02-17
1,"@united on #UA3785 tonight and told delayed due to Late Flight crew. No idea where crew coming from, your staff ++unhelpful. Any ideas?",2015-02-22
1,@united missing this wedding because of these delays would not be cool,2015-02-18
1,@USAirways @CLTDouglas slowest baggage claim ever,2015-02-23
1,@SouthwestAir is Flight 3113 OMA&gt;DEN on 2/21 actually Cancelled Flightled? Been on hold for over an hour and your website says conflicting messages,2015-02-21
1,@united how come a $27 shuttle bus from LGA to EWR has electrical power outlets but our new Airbus interiors do not? #whyjeff?,2015-02-21
1,"@USAirways flt 419. 2+ hrs Late Flight, baggage + 1 more hr. Now I see they delivered my suitcase wet inside &amp; out. #NotHappy",2015-02-23
1,@JetBlue any news on flight 122 pbi-boston delay? Can we wait to arrive at airport based on reported 1 and 1/2 hour delay?,2015-02-20
2,@united you know what would be awesome? Providing us with complimentary entertainment on your flights. Especially those longer than 6 hours.,2015-02-20
1,@JetBlue I'm on flight and no booze being served 30 min in... What gives? #lostrevenue #angryandsober #bachelorpartymishap,2015-02-19
1,@JetBlue no. Not boarding order. Someone boarded with. Service Animal which a member of my party was allergic to and because the flight was,2015-02-22
3,@JetBlue you bet:),2015-02-23
1,@USAirways I really appreciate there not being an easy way to get another flight when mine has been delayed over 2hrs for mechanical reasons,2015-02-22
1,@united 20 minutes plus to get through to a two after the first one transferred me to a spanish hotline is unacceptable!,2015-02-22
1,@USAirways should give me free baggage for this mess,2015-02-24
2,@united what time should I arrive at the airport for my 6:15 am domestic flight out of San Diego?,2015-02-20
1,@AmericanAir @dotnetnate Two hour wait for EXPs as I sit on a JFK PHX flight because US computers are down. Any shot at an LAX flight?,2015-02-22
3,@SouthwestAir Received awesome phone help from Jim today. Helped me switch around flights booked with points.,2015-02-20
2,@JetBlue Let's just say #IDontWannaLiveWithoutYourLove https://t.co/i9KCgaxxFa #ItWasMintToBe #BestInClassSocial #ThankYou #Travel #Business,2015-02-20
1,"@united so you told me to go, knowing what the issue was, only for me to go there and find out that you won’t fix it?",2015-02-17
1,@JetBlue CCNDJP/ I can send a screen shot of the systems error if an email address is provided,2015-02-20
1,@united waiting on plane so long missed my connecting flight it left early. That's the last flight out tonight. HELP http://t.co/hBsJ2sF17h,2015-02-19
2,"@AmericanAir flight 1388 tomorrow 5:15 am, status please, thanks",2015-02-22
1,@united 3 hour delay plus a jetway that won't move. This biz traveler is never flying u again!,2015-02-17
1,@JetBlue i am here - what is your resolution?,2015-02-19
1,@jetblue you just directed me to your mobile website. Where is the direct link? GET IT TOGETHER!,2015-02-23
2,@united why de-ice before taxing? Maybe it #makestoomuchsense ? #shouldhaveflowndelta #unitedsucks @Delta @SouthwestAir @AmericanAir,2015-02-22
1,@USAirways according to @wtop DCA seems to be recovering nicely from yesterday's snow so why are you Cancelled Flightling flights out there?,2015-02-22
2,@SouthwestAir I have the DM from @SouthwestVerity if needed,2015-02-20
1,@united And yet we still haven't left yet and I can't watch my pre-paid DirectTV. #firstworldproblems,2015-02-21
3,@united you're my early frontrunner for best airline! #oscars2016,2015-02-22
1,@united #bullying in the #workforce not ok. Get gate agents 2 work as a team. 2 against 1 is never cool. #Delays #flights #UnitedAirlines,2015-02-21
1,@SouthwestAir @poisonpill76 im in same boat.. 8am flight to Jacksonville... Get me out of here!!,2015-02-17
1,@Sb5551 Sounds like  @USAirways should have planned better since this weather was no surprise. Completely unacceptable wait times!!!,2015-02-22
3,"@SouthwestAir thanks for your attention, I've been flying southwest for 3 years and haven't had this issue in the past.",2015-02-19
1,"@JetBlue no they offered the flight (4/19), I paid, then they changed it.This is the 2nd  time you have done this to me. ruins cruise plans",2015-02-19
1,"@united 2 hour flight from FLL to Ewr, 1242, now waiting 1 hour plus for bags, no sign yet. What gives????",2015-02-18
2,@AmericanAir at LAX &amp; just got off the phone w/reservations. Every flight that'd get me to BOS before 11 am tmrw is apparently unavailable 😐,2015-02-23
1,@USAirways who's in charge of your company? My wife missed her connection to CA you sent her luggage on another flight,2015-02-22
3,"@SouthwestAir Hi! I just saw a Black History month commercial on TV &amp; Im excited! In support of this month,will you all grant me 1 free trip",2015-02-17
2,@AmericanAir sent,2015-02-23
1,@AmericanAir will you review your systems re notification? The website and telephone systems you have in place are clearly inadequate.,2015-02-23
1,@JetBlue great job getting flight 28 in 10 minutes early. Too bad we're at 50 minutes and counting waiting for our bags.,2015-02-23
1,"@USAirways sorry, I meant flight 4420, which was supposed to depart at 5:00, now says 6:30. What is the issue?",2015-02-19
1,@SouthwestAir FIND A WAY TO Cancelled Flight FLIGHT 310!!!!!!!,2015-02-22
1,"@USAirways @AmericanAir you should partner w/ a different hotel in PHL, the clarion is proving to be very difficult &amp; not customer friendly",2015-02-22
