rating,review,date
2.0,"Do NOT make a reservation with Best Western. When in the Carolinas or in Walterboro, get a coupon and save 20. I do not know if there is a high season but during our visit in early March there were clearly lots of empty rooms.",2016-03-09
5.0,Bad: Rooms are a bit small and food is mediocre. Good: Atmosphere overall was chill. Great after busy workday.,2016-05-13
5.0,"Hotel was clean. Our room was a standard with king bed. Room was spacious with plenty of amenities. In room coffee with to go cup and lid was great for a Sunday morning after being out late Saturday. Bed was very comfortable. They had magazines in room which I loved I sat on the comfy in room chair with ottoman,... More",2016-03-23
4.0,"Great family resort Plenty of rooms, your able to cook your own dinner to save some money or even barbecue by the pool. Kids loves the many different swimming pools. Close to everything, the times grocery store is right across the property. The beach is easy access, great place to watch the sunset.",2013-05-01
4.0,"Business trip, stay was pleasant and convenient",2015-04-20
4.0,"What a great place to stay between home and destination. Especially with a pet. Staff is friendly and cares about you, stay her e. All the. Time. For the. Comfort. The room is very clean and open we. Enjoy staying here",2016-01-04
4.0,"Nice New Hampton Hotel. Rooms were very clean, Comfy Beds. Close to walking paths and down town Napa. Staff was friendly ! Great place to stay. Walking paths along the Napa River make it nice way to start the day.Dear Paul O,Thank you for taking the time to review the Hampton Inn Suites Napa. We're glad to hear that you enjoyed our comfy beds and that you we're able to take advantage of our walking path that runs along the river just behind the hotel. We look forward to serving you again in the near future. Thank you, Serina Najar.",2016-07-29
1.0,I stayed there two days an i had paid for a third night an i left an came back the manager was horrbile an rude as hell he was so upset cause some one was using the coupon thats in the choice hotel coupon book you get from wawas. He was very rude an told use we had to check... More,2015-09-15
5.0,"We will be back! Food and drink free... Wonderfully accommodating staff especially Asia :). Free dinner, drinks, and hot breakfast! Seriously huge rooms! Room for 6 easily! We will try to stay at all the Drury Inns! Wahooooooooooooooooooooooooooooooo!",2016-03-28
3.75,Bad: Hidden fees for amenities.,2015-09-01
5.0,"We had a very positive experience at this hotel. Our party (2 adults, 2 teenagers) had plenty of room to spread out. We had a pull-out sofa sleeper, roll-away bed, kitchenette, and queen-sz. bed. There was a large dressing area off the bathroom, a great place for suitcases, etc. The furniture was contemporary and new, beds were very comfortable. This hotel is very close to Arlington Cemetery, and the Rosslyn Metro stop was a five minute walk away. They also have a shuttle to the metro. The people at the desk were very responsive to all our needs.",2009-03-26
5.0,"Rooms are spacious, clean, and staff are excellent. The ONE thing that stood out (unfortunately), was the coffee. I am a coffee drinker. I've had too many brands to count. The coffee used at this hotel is absolutely the worst I have ever had. It has a terrible after-taste, something like 1-part coffee and 1-part dirt from the parking lot.... More",2015-12-30
4.0,All aspects of stay were very positive. I would definitely stay there again. Staff was very pleasant and room was very clean. Breakfast was very good and staff very friendly and helpful. Hotel had easy access to interstate and a nice selection of dining options.,2016-01-23
4.8,"Bad: A very minor quibble: only one side of the bed had a nightstand. Good: Room design was well thought out and executed, making an average-sized space especially user-friendly for a couple. Also, the room had more power outlets than I've ever seen in a hotel room. Staff was helpful and friendly, second-floor bar was very nice.",2016-12-13
3.0,"This has a really nice swimming pool. A good breakfast, and you can dine beside the pool, and it's right beside a mall and there is a shuttle right to the cruise port. The challenge is that the rooms were clean but really old. Paints been put on the rooms but it doesn't disguise the age of the building. The... More",2016-04-24
3.0,I didn't notice that this hotel room has shared bathroom. It was very inconvenient for me.,2015-11-09
5.0,We stayed for two nights in room 323 and had a very pleasant stay. I would definitely recommend this hotel because it's clean the staff is very pleasant and the breakfast is great. If ever in the area again I would definitely stay here.,2016-07-12
